text,sentiment,processed_text,naive_bayes_pred,svm_pred,random_forest_pred
"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon",2,perth ford falcon new ad received posted hcc site soon,2,2,2
doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,0,doneeee wheeee hahaaaaaaaa tired sleepy peter u suck bday,0,0,0
Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this,1,monday morning bathing soooo relaxing lady luxury would start every day like,1,1,1
my msn crashes way too much  hmph,0,msn crash way much hmph,2,2,0
"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",0,im angry right today im classmate yes think stay friend mrcomputer hope,2,2,1
At social.  just saw G-1.. Awwww,1,social saw g,2,2,2
hey thanks for the follow  ..,1,hey thanks follow,1,1,1
Enjoyed Star Trek... More please,1,enjoyed star trek please,1,1,1
639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,2,baby god sad really oh well life partaaay xxxxxxxxxx,0,0,0
"I can`t sleep, this is so darn frustrating.",0,cant sleep darn frustrating,0,0,0
 I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,0,dont want complete hypocrite attended rrated event timing ironic,2,2,2
Hey don`t write yourself off yet. Little girl you`re in the middle of the ride,2,hey dont write yet little girl youre middle ride,2,2,2
 http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,2,one prized magsbookannuals dunno others published prolly google,2,2,2
I have been awarded my first ever credit card,1,awarded first ever credit card,2,2,2
 tts ridiculously sweet of you,1,tt ridiculously sweet,0,1,1
 so sorry to hear that,0,sorry hear,0,0,0
 hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,1,hey pretty good sucking daughter exactly glad see good luck mom,1,1,1
 Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.,2,lester guessed yesterday think something out,2,2,2
Starting the accounts for this year.,2,starting account year,2,2,2
says Happy Mother`s Day to all the Moms out there.,1,say happy mother day mom,1,1,1
" Yay me!  But, what in particular?",2,yay particular,1,1,1
 I have to work  but I`ll just watch it later.. even though it`s not the same.,2,work ill watch later even though,2,2,2
" Oh, final msg - Why didn`t you review my boardgame BookchaseÃ¯Â¿Â½ when you were on telly? We didn`t even get a nice letter..",0,oh final msg didnt review boardgame bookchase telly didnt even get nice letter,2,2,1
"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",1,staying afterschool today friend id tell em text lol likin u,2,2,2
"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow",2,wide awake scoffed pizza feel like sumo weak day run tomorrow,0,0,0
 then ill post it,2,ill post,2,2,2
 it is my honor,1,honor,2,2,2
Man i am being boring today not tweeting  How are you guys?,0,man boring today guy,0,0,0
 yes its the twins  so i wontt be watching,2,yes twin wontt watching,2,2,2
Cut my thumb with the saw in small metals   again...,0,cut thumb saw small metal,0,0,2
is loving Mortal Combat right now!,1,loving mortal combat right,1,1,1
Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,0,sbarro dinner krispy kreme dessert mmmmm healthy,1,1,1
Now I`m depressed again..ugh!!! HELP!!!,0,im depressed againugh help,0,0,0
My spellingis awful on twiiter,0,spellingis awful twiiter,0,0,0
snowbear has finally come out...congrats che and warren,1,snowbear finally come outcongrats che warren,2,2,2
Oh no she stopped!,2,oh stopped,0,0,0
Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)Ã¯Â¿Â½,0,start diet today think face back kilo unless cut leg,2,2,2
"mmm, pizza for dinner. yum. but i burnt my mouth though ..",1,mmm pizza dinner yum burnt mouth though,1,2,1
screw the fact you can`t post LONG updates on twitter,0,screw fact cant post long update twitter,2,2,2
**** awake at 2 am !  i hate sickness,0,profanity awake hate sickness,0,0,0
 beat? don`t understand,2,beat dont understand,2,2,2
Inspired to blog about something inspirational. Haha.,1,inspired blog something inspirational haha,1,1,2
"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",1,happy mother day everyones mother motherstobe grandmother great grandmothersall woman salute,1,1,1
Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,0,hailthunder storm power keep going suck,2,0,0
"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",2,tweetup loc dont recognize anyone outside turquoise shirt please see gc,2,2,2
 awwww yur a awesome mother keep up the good work,1,yur awesome mother keep good work,1,1,1
Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,0,pissed bluetooth headset battery lasted cell battery gg moto q,0,2,2
  Please don`t get me watching BB too,2,please dont get watching bb,2,2,2
ayy fml. nothing is perfect,0,ayy fml perfect,1,1,1
"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",2,day started wonderful kid cry kitty missing got back posting sign around,2,0,0
 I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,2,love dawn chorus noisier better miss church bell toocrazy knowwas going cycle,2,2,1
not sure where the real state market is moving  confused either hold or go ahead with the plans?,2,real state market moving confused either hold go ahead plan,0,2,2
 i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),2,know annoying there german sayingpleasant anticipation greatest pleasureown translation,0,0,0
" if I have 5000 friend requests tomorrow, I`m blaming you  nite",0,friend request tomorrow im blaming nite,2,2,2
"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",1,namaste hooray monday undaunted wakeup consider london feel justified bright side everything,2,1,0
Listening to Busted - 3AM. I miss them,0,listening busted miss,0,0,0
 Great idea,1,great idea,1,1,1
i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,1,want sleep xd song head make crazy dont know write song,2,2,2
would some one plese suggest me a great thriller movie,1,would one plese suggest great thriller movie,1,1,1
 My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,2,dennys shut winter mile get one,2,2,0
 Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,0,yes think unless changed sent u happy mother day text u back,2,1,1
One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,2,one kit brought mouse eating lobby im sure feed enough,2,2,2
_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,0,didnt even finish cleaning room cuz went party ahhhh still messy,2,2,2
 I DIDDDD. I MET THEM AGAIN,2,didddd met,2,2,2
 it is so unfair that all the good rock shows happen only in B`lore and Pune,1,unfair good rock show happen blore pune,1,1,1
 knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,1,knackered awake since couldnt sleep started work coffee toast sound awesome chris busy,2,0,1
"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",1,dont care netsexor cam route heaven however lobster sound super good im almost tempted go get,2,1,1
Nevermind! Beyonce doesn`t have a Twitter  Haha,1,nevermind beyonce doesnt twitter haha,2,0,2
_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,2,lol buy u big star war pant xmas,2,2,1
 Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,1,dont ever turn part brain talk profanity thats fun come,2,0,1
" no he sabido nada de ti, this is making me a bit sad I must say!",0,sabido nada de ti making bit sad must say,0,0,0
I missed the math trade,0,missed math trade,0,0,0
Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,1,wellington monet exhibition casually bumped wayne brady hotel lobby mega exciting,2,2,1
In bed with 2 girls,2,bed girl,2,2,2
 Me too,2,,2,2,2
_queen like it,1,like,2,2,1
 I think YOUR blog should`ve been on the list,2,think blog shouldve list,2,2,2
I am going to die tomorrow night.   should be here.,0,going die tomorrow night,2,0,0
_08 hell yeah! i missed u last nite  lol do u like my opinion?,2,hell yeah missed u last nite lol u like opinion,2,2,2
 Nooooo!  Working this weekend,0,nooooo working weekend,0,2,2
 Pair it up with Fringe on Tuesday? That smells like a win imo as well.,2,pair fringe tuesday smell like win imo well,2,2,2
Last scheduled corn dog oc shift,2,last scheduled corn dog oc shift,2,2,2
Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,2,finally finished exam home otalia pbp bpd today hmm via,2,2,2
"getting ready for the day, out then work till close",2,getting ready day work till close,2,2,2
Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,1,justin timberlake andy samberg mother lover skit snl great,1,1,1
"i want you to text me first everyday, not me",2,want text first everyday,2,2,2
 yeahh  those two times we`ve stood next to each other were special times...,2,yeahh two time weve stood next special time,1,1,2
"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",0,thought id tanned hour sun wrongive burnt,0,0,0
 that songs on tays vid  katy perry.,2,song tay vid katy perry,2,2,2
 I work for Disney...not all it`s cracked up ta be.,0,work cracked ta,2,2,2
WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,0,wtf rehearsal got space room booked brother stuff right cant transfer another room studio,2,0,0
 broken  I can`t c it,0,broken cant c,0,0,0
"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",2,saying something dont fully understand please let know,2,2,2
not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,2,cant get tweetdeck work computer want know hype,2,2,0
 mega burguer was my lunch yesterday,2,mega burguer lunch yesterday,2,2,2
Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^,2,whoooooo im gettin extra hour today afterwards im gon na see get marigold mum,2,2,2
bored. cold. tired. lethargic feeling. Man! great holiday monday!,2,bored cold tired lethargic feeling man great holiday monday,0,0,0
 you might also want to include 'never wear a moonwolf' to that,2,might also want include moonwolf,2,2,2
 when i go to the ticketmaster site it says 'no lisa williams events to be found',2,go ticketmaster site say williams event found,2,2,2
hey guys y did the sun make my day gloomy?,0,hey guy sun make day gloomy,2,2,2
texting my friends and being bored...   gosh i hate rain!!,0,texting friend bored gosh hate rain,0,0,0
My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original,2,replacement iron ring arrived shiny bit jagged original,2,2,2
Shopping!,2,shopping,2,2,2
 yup its working. they couldn`t recover anything on it though,0,yup working couldnt recover anything though,2,2,2
rearry rip. Youd never guess what i ate..,0,rearry rip youd ate,0,0,0
  Well I was following you because I think your interesting ... and I was right,1,well following think interesting right,1,1,1
I`d love too see you were it ,1,id love see,1,1,1
_andersen thank you Eric!  glad u appreciate that!,1,thank eric glad u appreciate,1,1,1
18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,0,hour workcry cant survive weeelcome wonderland sing along,2,0,2
anyone have tickets to the mtv movie awards? some guy scammed me,0,anyone ticket mtv movie award guy scammed,2,2,2
"Beyonce helps me through the day, I`m starting to get sick",2,beyonce help day im starting get sick,0,0,0
"fine, ill get myself some miso soup down the street",2,fine ill get miso soup street,2,2,1
nothing to do this evening.. MISSING LIFESTORY,0,evening missing lifestory,0,0,0
awesome i just ruined all my white clothes i never remember to separate,2,awesome ruined white clothes separate,0,1,1
"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!",2,weird waking bed slightly comforting miss group im loving using pillow,0,0,0
" if I skipped, that could get messy   ROFL",2,skipped could get messy rofl,1,2,2
being a computer geek is entertaining.... i think.,1,computer geek entertaining think,2,2,2
  I miss you,0,miss,0,0,0
 that`s a good sentence,1,thats good sentence,1,1,1
 D: But it is making people unhappy and I dun like unhappiness,0,making people unhappy dun like unhappiness,2,2,2
Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,0,oh god look use twitter hopeless,2,2,2
studying for this **** econ test,0,studying profanity econ test,2,0,0
 no problem! i think it`s a great thing to reflect on.,1,think great thing reflect,1,1,1
 yeah...I hope it turns out... 20 more minutes!,2,yeahi hope turn minute,2,1,1
 I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,2,see unveiling new lr arrangement official event planned,2,2,2
iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,0,im sick fell last night outside coz putting something bin,0,0,0
 I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.,2,hear cant think layout either lol ive trying dont know long,2,2,2
Yay got the Internet on my itouch working,2,yay got internet itouch working,2,1,1
" Nice! Elise rolled out  Thas wassup! Have fun, ladies!",1,nice elise rolled thas wassup fun lady,1,1,1
 have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,1,safe ride coast dont going even though windy smile cuz u know u better,1,1,2
Sleep....take two....this better work!,1,sleeptake twothis better work,2,1,2
"have to wear my glasses today, cos my right eye is swollen and i don`t know why",0,wear glass today co right eye swollen dont know,0,2,2
I lafff the rain,2,lafff rain,2,2,2
I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,1,love boy make happy look sexiest plain black boxer p,1,1,1
 grrrrrrrrrrrrrr ive barely read any of it,2,grrrrrrrrrrrrrr ive barely read,2,2,2
http://tinyurl.com/ateltl <-- Rocksteady pt II,2,rocksteady pt ii,2,2,2
 WOOHOOO very cool see I knew u would get to see her,1,woohooo cool see knew u would get see,1,1,1
the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,2,convention doesnt look great year going vega sound much fun,1,1,1
"  Yes,... I blame you all",0,yes blame,2,0,2
And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,2,picture zack saved bell,2,2,2
"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",0,cant fix guess ill write get bored watch tv man lame,0,0,0
wishes happy mothers` day to all moms out there.,1,wish happy mother day mom,1,1,1
": Potter, are also in that category! Hehe. <3 I love you too!!! So much",1,potter also category hehe love much,2,1,1
 did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,2,google maybe actually knew answer lol p put uo pic already last night im getting anxious,2,2,2
" SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",1,super excited bought tix see hey monday svetlana j denverco,1,1,1
 woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,2,woop right try get sleep haha hot good nightt x,1,1,1
_Guy Me neither  But itÃ¯Â¿Â½s getting better,1,neither getting better,2,1,1
 try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,1,try fireflight first female fronted metal awesome unbreakable album would good start,1,1,1
Hows that possible? No rain forecast for Pinkpop? And I have no ticket,2,hows possible forecast pinkpop,2,2,2
 I`m not sure about this tweet business  Why are the simple things so difficult?,0,im tweet business simple thing difficult,2,2,2
" june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym",2,june chino hill ca day rained n june socalwe outside grad move gym,2,2,2
With  walking the streets of Harlem. Home sweet home,1,walking street harlem home sweet home,2,1,1
Rod stewart`s new song,2,rod stewart new song,1,2,2
 JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,0,like clarify unable acc review vibrator invitaiton freebie,2,2,2
Momma martini went food shopping without me!!!!,0,momma martini went food shopping without,2,2,2
"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",0,live small market deliver dayold bread food bank time really tough even,2,0,2
Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,1,good morning friday start work week lakers going take th w tonight woohoo go lakers,2,2,1
"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",0,really tired work whole day tomorrow thought depresses uncoooool,0,0,0
 Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,0,james cameron touch something revolutionizes someone else come along profanity,2,0,0
 I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,0,kno im sad evry leavin horrible im supposed b happy summer cant ima miss evry,0,0,0
nachos and the tudors? i think so,2,nacho tudor think,2,2,2
 Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,1,good morning dan bday plan getting exercise today love ya see nyc,1,1,1
Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,2,found friend son fell ft shaft onto concrete today alive least dont know much else,2,2,2
is tired and sad,0,tired sad,0,0,0
They`re gone.,0,theyre gone,2,2,2
  What`s all your fault?,2,whats fault,0,0,0
 http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,1,wish calling cant malta,2,0,1
Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,0,hardly worked last two week losing weight fear im losing muscle made doc appt injured foot,0,0,0
 will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),1,u say shoutout nikki please soulja boy tell em live live,2,2,2
 I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,2,hide berry like slave regularly today caught massa im def enough juice pouring slave,2,2,2
"Won a diamond for my compÃ¯Â¿Â½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrÃ¯Â¿Â½al !!",1,diamond comptition yaayy tomorow diamond dance best still montral,2,2,1
"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",2,sitting waiting go gymalmost left realized ipod trip wisconsinits dead,2,2,2
 Fighter - Christina Aguilera. LOVE that song,1,fighter christina aguilera love song,1,1,1
warmed up nicely outside.  sucks being stuck inside coding,2,warmed nicely outside suck stuck inside coding,0,0,0
"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",2,sunny day vivocity yupz showered run airconditioned mall,2,2,2
 I know it`s against the law... I am a rebel in small things.,1,know law rebel small thing,2,2,2
" Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",1,thanks tweetstats confirmed long suspected twitter keeping way late ht,2,2,1
 BabyLove em homenagem ao Baby D,1,babylove em homenagem ao baby,2,2,2
won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,0,wont going oxford internet institute sunner doctoral programme brisbane lack funding,2,2,2
I don`t saw the movie,2,dont saw movie,2,2,2
 all ur pic it`s so nice  look so cute..oh!!,1,ur pic nice look cuteoh,1,1,1
"watching a film, recovering from my operation",1,watching film recovering operation,2,2,2
My day on the computer is about to end. Dang. I hate not being allowed on the computer.,0,day computer end dang hate allowed computer,0,0,0
i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,0,im going kill wasted hundred download realised got wrong one,0,0,0
"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",2,guy follow rx twitterwar dd go ginoooo,2,2,2
"School is going to be absolutely horrible today. Peace out, `09",0,school going absolutely horrible today peace,0,2,0
 http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,0,lucky im jealous even though dont like much,0,0,0
 sadface,0,sadface,2,2,2
I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,2,get feeling going make wait get home tell im denied vittles bww,2,2,2
_hand Oops! I completely forgot!,0,oops completely forgot,0,0,0
" No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed",2,least look floor wont see banana skin brain step almost got killed,2,0,0
dam i missed hollyoaks 2nite!,0,dam missed hollyoaks nite,0,0,0
 there`s relisting fees when you don`t complete a sale?  that sucks!,0,there relisting fee dont complete sale suck,0,0,0
   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil,1,imho soft best keep chaos straight,1,1,1
 I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,2,childish lol co one said pic jake earth made vomit,1,2,2
 err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,0,err think theyre like buck ticket cause expensive,2,2,2
" Aww Stanley, have you still got him, they can live for like 20 years right?  x",2,aww stanley still got live like year right x,2,2,2
 http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,1,leon look supa fly mini couch,2,2,2
_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,1,hey brian littrell doesnt really like kinda page rigth kiss loev guy,2,2,2
" did you go to uga? If so, I liked you better before I knew! Ha!",1,go uga liked better knew ha,1,1,1
is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,0,trouble breathing painand profanity fever,0,0,0
I`m feel deflated. Ugh. No more dog.,0,im feel deflated ugh dog,0,0,0
"_grant  Hey Donna, lovely to see you on Twitter.",1,hey donna lovely see twitter,1,1,1
  read something happy?,1,read something happy,1,1,1
Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,2,good morning rsa twitterverse please send happy vibe cheerfulness today im feeling little sad,1,1,1
CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90,2,clonecloud actually distant processor provisioning like idea,2,2,2
Well that is nice.  Loving the new Friends organiser too.,1,well nice loving new friend organiser,1,1,1
 It is a recession,2,recession,0,2,2
 I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,1,reeeally wish could havent n whilewhats goin lately,2,2,1
 Can I also have a swirly flat white?,2,also swirly flat white,2,2,2
I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,1,posted world pinhole day love picture,1,1,1
 oh poor you  atleast get paid for staying back or?,2,oh poor atleast get paid staying back,2,0,0
 Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons,2,ghunghte mein chanda hai phir bhi hai phela chaaron aur ujala love songggggg p got lost morrison,2,2,1
 you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,1,look sooooo pretty love dang wish ny could c u ur thang,1,1,1
" lmao, yep",2,lmao yep,2,2,2
Aaaaaaaa!! I hate **** winshit!!,0,aaaaaaaa hate profanity winshit,0,0,0
Ugh i hate not having my car!! i miss you my little ford focus!!!,0,ugh hate car miss little ford focus,0,0,0
"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",1,every mom mommy mother happy mother day hope something special fun today,1,1,1
I have to go to work.,2,go work,2,2,2
is soo in love with beyonce`s song 'smash into you',1,soo love beyonces song smash,1,1,1
Did it!!  back in pakistan! - http://bkite.com/07kBP,2,back pakistan,2,2,2
 me too  what are you doing?,2,,2,2,2
Huge headache...goodnight!!,2,huge headachegoodnight,2,2,2
 that sucks,0,suck,0,0,0
 that`s what she said?,2,thats said,2,2,2
"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",1,good time must sleep lol gym dance rehearsal like hour,2,1,1
the trip was really great. but i cant belive summers here,2,trip really great cant belive summer,1,1,1
 - halla!!! doing ok- got a cold but trying to ignore it  how about you?,2,halla ok got cold trying ignore,2,2,2
tweeting from ally court for the last time.... its a sad sad moment,0,tweeting ally court last time sad sad moment,0,0,0
_iddon blerrrrrrrrrrgh. im too hot and all sticky,0,blerrrrrrrrrrgh im hot sticky,0,0,2
having my dinner. eating bangus.  it`s a fish.,2,dinner eating bangus fish,2,2,2
i feel very ill. i think im dehydrated,0,feel ill think im dehydrated,0,0,0
Biology final today. Then home to prepare for psychology.,2,biology final today home prepare psychology,2,2,2
I think Steph will enjoy her first Mother`s Day tomorrow.,1,think steph enjoy first mother day tomorrow,1,1,1
Just got home from school. Doing assignments.,2,got home school assignment,2,2,2
"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud",1,lt training today ehhh hard tall hard feel good sunday race day raining lost mud,2,0,0
whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!,1,who going see reemer wednesdayy kirsty going im well exited,2,2,2
 I miss having u as a roommate,0,miss u roommate,0,0,0
 jersey weather - and good on you for the charity drive!,1,jersey weather good charity drive,2,1,1
" Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask",2,oh didnt realize well already work today still car dont ask,2,2,2
 ~ I`m sure that would make Mr. Koons very happy,1,im sure would make mr koons happy,1,1,1
Happy Mother`s day VALK!!,1,happy mother day valk,1,1,1
i know im wrong .. just give me one more chance   sEnti .. :],2,know im wrong give one chance sent,2,2,0
would like to have a gaming system,1,would like gaming system,2,2,2
 I`ve been here since 3 and i`m here for 8 more hours tomorrow,2,ive since im hour tomorrow,2,2,2
"_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly",1,love new bracelet im proud sistayou rock girly,1,1,1
"Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets",1,going home enjoy left day cant believe quickly week flew tweet,2,2,1
 laze about ! It`s. The bank holiday law,2,laze bank holiday law,1,1,1
Potluck for danielle taking veggie tray. I will miss her,0,potluck danielle taking veggie tray miss,2,0,0
"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!",0,think cold getting worse cant stop coughing really suck,0,0,0
" time to start unfollowing some people, i think",2,time start unfollowing people think,2,2,2
 my  tix are in limbo....as usual  #UPSsucks,0,tix limboas usual upssucks,2,2,2
oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy),2,oooh gosh google wave looking pretty sexy lunch time though back powerpoint significantly le sexy,2,2,2
Off to go B&Q for new outdoor furniture,2,go bq new outdoor furniture,2,2,2
Sachie: YNA DOESN`T KNOW OUR PASSWORD YET,2,sachie yna doesnt know password yet,2,2,2
 my interview if picked is NY too. But you probably forgot about me after blogtalk radio.,0,interview picked ny probably forgot blogtalk radio,2,0,2
Why am I having such a hard time falling asleep,0,hard time falling asleep,0,0,0
"oh kasa, please lose the hair do",0,oh kasa please lose hair,2,2,2
Im just thinking bout life. I need my bed. My fiance is in bed first,2,im thinking bout life need bed fiance bed first,2,2,2
Flat tire city,2,flat tire city,2,2,2
I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !,2,hate exam first time last time school im year yaaaay,2,0,0
 hope u did alright on the final,1,hope u alright final,1,1,1
"Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live > http://ustre.am/2NjV)",1,hey socialmediatv im new recorded show viewable later thanks social medium tv live,2,2,1
Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here,1,hello everyone im sitting rocking sam air best classic rock station twitter,1,1,1
Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0,2,schwarzenegger proposes closing state park,2,2,2
http://twitpic.com/4wgp2 - Bambi will eat you,2,bambi eat,2,2,2
is at home with a pukey boy! Poor little baby,0,home pukey boy poor little baby,2,0,0
 He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!,1,he amazing jockey saw clydesdale commercial tooloved,1,1,1
 let me know how it goes babe  good luck!,1,let know go babe good luck,1,1,1
" Good morning   Been here since 4am, just quiet.  How are you?",1,good morning since quiet,1,1,1
Amazing night at the drive in,1,amazing night drive,1,1,1
Sam can go shoot her self.,0,sam go shoot self,0,2,2
Midnight ice-cream weather! So **** bored,0,midnight icecream weather profanity bored,0,0,0
 guns and roses baby! yay!  was hopin you would blip.fm it,1,gun rose baby yay hopin would blipfm,2,1,1
I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.,0,kinda like car situation lately prevented participating due carlessness,0,0,0
Sooo the Children`s Museum was closed for a fund raiser when we got there.  annoying,0,sooo childrens museum closed fund raiser got annoying,0,0,0
"Free for all... good nite I mean its a good nite, wateva",1,free good nite mean good nite wateva,1,1,1
Pulled in all directions and not knowing where to go,0,pulled direction go,2,2,2
I`m a senior. I should of been already.,2,im senior already,0,2,2
